,Lateral_ID (i),Customer_ID (k),Customer Anomaly Status x(i)(k),N(i),Lateral Anomaly Status x(i),Affected Customers s(i),~y(1)(ik),~y(2)(ik),~y(3)(ik),~y(4)(ik),~y(1)(i),~y(2)(i),~y(3)(i),~y(4)(i)
6482,1312,15,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6483,1312,16,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6484,1312,17,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6485,1312,18,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6486,1312,19,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6487,1312,20,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6488,1312,21,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6489,1312,22,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6490,1312,23,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6491,1312,24,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6492,1312,25,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6493,1312,26,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6494,1312,27,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6495,1312,28,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6496,1312,29,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6497,1312,30,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6498,1312,31,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6499,1312,32,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6500,1312,33,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6501,1312,34,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6502,1312,35,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6503,1312,36,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6504,1312,37,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6505,1312,38,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6506,1312,39,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6507,1312,40,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6508,1312,41,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6509,1312,42,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6510,1312,43,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6511,1312,44,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6512,1312,45,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6513,1312,46,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6514,1312,47,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6515,1312,48,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6516,1323,1,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6517,1323,2,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6518,1323,3,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6519,1323,4,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6520,1323,5,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6521,1323,6,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6522,1323,7,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6523,1323,8,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6524,1323,9,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6525,1323,10,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6526,1323,11,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6527,1323,12,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6528,1323,13,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6529,1323,14,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6530,1323,15,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6531,1323,16,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6532,1323,17,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6533,1323,18,0,18,0,0.019637724,0,0,0,0,0,0,0,0
6534,1325,1,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6535,1325,2,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6536,1325,3,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6537,1325,4,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6538,1325,5,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6539,1325,6,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6540,1325,7,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6541,1325,8,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6542,1325,9,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6543,1325,10,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6544,1325,11,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6545,1325,12,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6546,1325,13,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6547,1325,14,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6548,1325,15,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6549,1325,16,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6550,1325,17,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6551,1325,18,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6552,1325,19,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6553,1325,20,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6554,1325,21,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6555,1325,22,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6556,1325,23,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6557,1325,24,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6558,1325,25,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6559,1325,26,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6560,1325,27,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6561,1325,28,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6562,1325,29,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6563,1325,30,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6564,1325,31,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6565,1325,32,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6566,1325,33,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6567,1325,34,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6568,1325,35,0,35,0,0.019637724,0,0,0,0,0,0,0,0
6569,1329,1,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6570,1329,2,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6571,1329,3,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6572,1329,4,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6573,1329,5,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6574,1329,6,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6575,1329,7,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6576,1329,8,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6577,1329,9,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6578,1329,10,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6579,1329,11,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6580,1329,12,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6581,1329,13,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6582,1329,14,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6583,1329,15,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6584,1329,16,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6585,1329,17,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6586,1329,18,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6587,1329,19,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6588,1329,20,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6589,1329,21,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6590,1329,22,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6591,1329,23,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6592,1329,24,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6593,1329,25,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6594,1329,26,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6595,1329,27,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6596,1329,28,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6597,1329,29,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6598,1329,30,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6599,1329,31,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6600,1329,32,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6601,1329,33,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6602,1329,34,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6603,1329,35,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6604,1329,36,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6605,1329,37,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6606,1329,38,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6607,1329,39,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6608,1329,40,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6609,1329,41,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6610,1329,42,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6611,1329,43,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6612,1329,44,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6613,1329,45,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6614,1329,46,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6615,1329,47,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6616,1342,1,0,43,2,0.815124718,0,0,0,0,0,22,42,63
6617,1342,2,2,43,2,0.815124718,0,1,1,0,0,22,42,63
6618,1342,3,2,43,2,0.815124718,0,0,1,2,0,22,42,63
6619,1342,4,2,43,2,0.815124718,0,0,1,2,0,22,42,63
6620,1342,5,2,43,2,0.815124718,0,1,7,1,0,22,42,63
6621,1342,6,2,43,2,0.815124718,0,0,1,6,0,22,42,63
6622,1342,7,2,43,2,0.815124718,0,0,1,1,0,22,42,63
6623,1342,8,2,43,2,0.815124718,0,0,1,2,0,22,42,63
6624,1342,9,2,43,2,0.815124718,0,0,0,2,0,22,42,63
6625,1342,10,2,43,2,0.815124718,0,0,1,1,0,22,42,63
6626,1342,11,2,43,2,0.815124718,0,0,0,4,0,22,42,63
6627,1342,12,0,43,2,0.815124718,0,0,0,0,0,22,42,63
6628,1342,13,2,43,2,0.815124718,0,3,2,3,0,22,42,63
6629,1342,14,2,43,2,0.815124718,0,1,1,3,0,22,42,63
6630,1342,15,0,43,2,0.815124718,0,0,0,0,0,22,42,63
6631,1342,16,2,43,2,0.815124718,0,0,1,1,0,22,42,63
6632,1342,17,2,43,2,0.815124718,0,0,0,0,0,22,42,63
6633,1342,18,2,43,2,0.815124718,0,1,2,1,0,22,42,63
6634,1342,19,0,43,2,0.815124718,0,0,0,0,0,22,42,63
6635,1342,20,0,43,2,0.815124718,0,0,0,0,0,22,42,63
6636,1342,21,0,43,2,0.815124718,0,0,0,0,0,22,42,63
6637,1342,22,2,43,2,0.815124718,0,1,2,1,0,22,42,63
6638,1342,23,2,43,2,0.815124718,0,2,0,2,0,22,42,63
6639,1342,24,2,43,2,0.815124718,0,0,1,3,0,22,42,63
6640,1342,25,2,43,2,0.815124718,0,2,1,1,0,22,42,63
6641,1342,26,2,43,2,0.815124718,0,1,2,2,0,22,42,63
6642,1342,27,2,43,2,0.815124718,0,2,1,3,0,22,42,63
6643,1342,28,2,43,2,0.815124718,0,2,0,0,0,22,42,63
6644,1342,29,2,43,2,0.815124718,0,1,3,4,0,22,42,63
6645,1342,30,2,43,2,0.815124718,0,1,1,2,0,22,42,63
6646,1342,31,0,43,2,0.815124718,0,0,0,0,0,22,42,63
6647,1342,32,2,43,2,0.815124718,0,0,2,0,0,22,42,63
6648,1342,33,2,43,2,0.815124718,0,0,3,3,0,22,42,63
6649,1342,34,2,43,2,0.815124718,0,1,2,0,0,22,42,63
6650,1342,35,0,43,2,0.815124718,0,0,0,0,0,22,42,63
6651,1342,36,2,43,2,0.815124718,0,0,0,2,0,22,42,63
6652,1342,37,2,43,2,0.815124718,0,1,0,3,0,22,42,63
6653,1342,38,2,43,2,0.815124718,0,0,1,2,0,22,42,63
6654,1342,39,2,43,2,0.815124718,0,0,0,1,0,22,42,63
6655,1342,40,2,43,2,0.815124718,0,0,1,0,0,22,42,63
6656,1342,41,2,43,2,0.815124718,0,1,0,3,0,22,42,63
6657,1342,42,2,43,2,0.815124718,0,0,1,2,0,22,42,63
6658,1342,43,2,43,2,0.815124718,0,0,1,0,0,22,42,63
6659,1343,1,2,34,2,0.888382335,0,0,0,1,0,15,0,52
6660,1343,2,2,34,2,0.888382335,0,1,0,2,0,15,0,52
6661,1343,3,2,34,2,0.888382335,0,0,0,2,0,15,0,52
6662,1343,4,2,34,2,0.888382335,0,2,0,2,0,15,0,52
6663,1343,5,2,34,2,0.888382335,0,0,0,1,0,15,0,52
6664,1343,6,2,34,2,0.888382335,0,1,0,2,0,15,0,52
6665,1343,7,2,34,2,0.888382335,0,0,0,0,0,15,0,52
6666,1343,8,2,34,2,0.888382335,0,0,0,6,0,15,0,52
6667,1343,9,2,34,2,0.888382335,0,1,0,1,0,15,0,52
6668,1343,10,2,34,2,0.888382335,0,0,0,0,0,15,0,52
6669,1343,11,2,34,2,0.888382335,0,0,0,1,0,15,0,52
6670,1343,12,2,34,2,0.888382335,0,0,0,1,0,15,0,52
6671,1343,13,2,34,2,0.888382335,0,0,0,0,0,15,0,52
6672,1343,14,2,34,2,0.888382335,0,1,0,1,0,15,0,52
6673,1343,15,2,34,2,0.888382335,0,0,0,0,0,15,0,52
6674,1343,16,2,34,2,0.888382335,0,0,0,0,0,15,0,52
6675,1343,17,2,34,2,0.888382335,0,0,0,3,0,15,0,52
6676,1343,18,2,34,2,0.888382335,0,0,0,1,0,15,0,52
6677,1343,19,2,34,2,0.888382335,0,0,0,2,0,15,0,52
6678,1343,20,2,34,2,0.888382335,0,1,0,1,0,15,0,52
6679,1343,21,2,34,2,0.888382335,0,1,0,0,0,15,0,52
6680,1343,22,2,34,2,0.888382335,0,1,0,4,0,15,0,52
6681,1343,23,2,34,2,0.888382335,0,0,0,1,0,15,0,52
6682,1343,24,2,34,2,0.888382335,0,0,0,0,0,15,0,52
6683,1343,25,2,34,2,0.888382335,0,0,0,3,0,15,0,52
6684,1343,26,2,34,2,0.888382335,0,1,0,2,0,15,0,52
6685,1343,27,2,34,2,0.888382335,0,0,0,4,0,15,0,52
6686,1343,28,2,34,2,0.888382335,0,0,0,3,0,15,0,52
6687,1343,29,0,34,2,0.888382335,0,0,0,0,0,15,0,52
6688,1343,30,2,34,2,0.888382335,0,0,0,2,0,15,0,52
6689,1343,31,2,34,2,0.888382335,0,1,0,3,0,15,0,52
6690,1343,32,2,34,2,0.888382335,0,2,0,0,0,15,0,52
6691,1343,33,0,34,2,0.888382335,0,0,0,0,0,15,0,52
6692,1343,34,2,34,2,0.888382335,0,2,0,3,0,15,0,52
6693,1344,1,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6694,1344,2,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6695,1344,3,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6696,1344,4,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6697,1344,5,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6698,1344,6,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6699,1344,7,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6700,1344,8,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6701,1344,9,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6702,1344,10,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6703,1344,11,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6704,1344,12,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6705,1344,13,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6706,1344,14,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6707,1344,15,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6708,1344,16,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6709,1344,17,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6710,1344,18,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6711,1344,19,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6712,1344,20,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6713,1344,21,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6714,1344,22,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6715,1344,23,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6716,1344,24,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6717,1344,25,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6718,1344,26,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6719,1344,27,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6720,1344,28,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6721,1344,29,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6722,1344,30,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6723,1344,31,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6724,1344,32,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6725,1344,33,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6726,1345,1,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6727,1345,2,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6728,1345,3,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6729,1345,4,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6730,1345,5,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6731,1345,6,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6732,1345,7,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6733,1345,8,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6734,1345,9,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6735,1345,10,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6736,1345,11,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6737,1345,12,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6738,1345,13,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6739,1345,14,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6740,1345,15,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6741,1345,16,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6742,1345,17,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6743,1345,18,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6744,1345,19,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6745,1345,20,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6746,1345,21,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6747,1345,22,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6748,1345,23,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6749,1345,24,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6750,1345,25,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6751,1345,26,0,26,0,0.019637724,0,0,0,0,0,0,0,0
6752,1350,1,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6753,1350,2,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6754,1350,3,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6755,1350,4,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6756,1350,5,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6757,1350,6,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6758,1350,7,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6759,1350,8,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6760,1350,9,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6761,1350,10,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6762,1350,11,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6763,1350,12,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6764,1350,13,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6765,1350,14,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6766,1350,15,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6767,1350,16,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6768,1350,17,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6769,1350,18,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6770,1350,19,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6771,1350,20,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6772,1350,21,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6773,1350,22,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6774,1350,23,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6775,1350,24,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6776,1350,25,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6777,1350,26,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6778,1350,27,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6779,1350,28,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6780,1350,29,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6781,1350,30,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6782,1350,31,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6783,1350,32,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6784,1350,33,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6785,1350,34,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6786,1350,35,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6787,1350,36,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6788,1350,37,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6789,1350,38,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6790,1350,39,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6791,1350,40,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6792,1350,41,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6793,1350,42,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6794,1350,43,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6795,1350,44,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6796,1350,45,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6797,1350,46,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6798,1350,47,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6799,1350,48,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6800,1350,49,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6801,1365,1,1,25,1,0.422783868,0,0,0,1,0,0,2,6
6802,1365,2,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6803,1365,3,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6804,1365,4,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6805,1365,5,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6806,1365,6,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6807,1365,7,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6808,1365,8,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6809,1365,9,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6810,1365,10,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6811,1365,11,1,25,1,0.422783868,0,0,1,1,0,0,2,6
6812,1365,12,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6813,1365,13,1,25,1,0.422783868,0,0,0,0,0,0,2,6
6814,1365,14,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6815,1365,15,1,25,1,0.422783868,0,0,0,0,0,0,2,6
6816,1365,16,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6817,1365,17,1,25,1,0.422783868,0,0,0,0,0,0,2,6
6818,1365,18,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6819,1365,19,1,25,1,0.422783868,0,0,0,1,0,0,2,6
6820,1365,20,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6821,1365,21,1,25,1,0.422783868,0,0,0,2,0,0,2,6
6822,1365,22,1,25,1,0.422783868,0,0,1,1,0,0,2,6
6823,1365,23,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6824,1365,24,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6825,1365,25,0,25,1,0.422783868,0,0,0,0,0,0,2,6
6826,1372,1,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6827,1372,2,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6828,1372,3,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6829,1372,4,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6830,1372,5,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6831,1372,6,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6832,1372,7,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6833,1372,8,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6834,1372,9,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6835,1372,10,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6836,1372,11,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6837,1372,12,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6838,1372,13,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6839,1372,14,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6840,1372,15,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6841,1372,16,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6842,1372,17,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6843,1372,18,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6844,1372,19,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6845,1372,20,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6846,1372,21,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6847,1372,22,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6848,1372,23,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6849,1372,24,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6850,1372,25,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6851,1372,26,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6852,1372,27,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6853,1372,28,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6854,1372,29,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6855,1372,30,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6856,1372,31,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6857,1372,32,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6858,1372,33,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6859,1372,34,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6860,1372,35,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6861,1372,36,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6862,1372,37,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6863,1372,38,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6864,1372,39,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6865,1372,40,0,47,0,0.019637724,0,0,0,0,0,0,0,0
6866,1372,41,0,47,0,0.019637724,0,0,0,0,0,0,0,0
